RSM00031235,1985-11-21,55.33,134.5,318.0,-15.2
USW00012928,1985-01-28,27.5,-97.8167,17.1,15.6
JA000047809,2002-02-02,33.65,130.699,38.0,12.3
USS0015C16S,1985-01-29,46.76,-115.3,1914.1,-8.5
CA001096458,1996-07-05,54.05,-122.7333,762.0,18.0
CHM00052203,1988-06-16,42.817,93.517,739.0,34.8
USC00022787,1968-02-07,33.6,-114.5333,98.1,24.4
MX000007169,1973-02-26,17.3,-92.32,1350.0,20.0
USC00486450,1948-12-16,43.5167,-104.3333,1250.9,-2.2
USW00024088,1986-06-06,44.2169,-104.9292,1318.3,23.3
USC00240780,1914-10-17,45.8325,-109.9511,1249.7,22.2
USC00292030,1937-08-11,35.4072,-104.1906,1293.6,37.2
USC00030150,1909-10-31,34.2467,-93.4392,160.3,21.7
CA001108446,1968-09-03,49.3,-123.1167,3.0,18.9
CA004074640,1983-05-16,53.2833,-104.3333,375.0,16.5
USC00251684,2016-10-13,40.5208,-98.0536,545.0,8.9
USC00375110,1903-12-13,41.4333,-71.4667,6.7,11.7
USC00408873,1922-04-06,36.4167,-83.55,406.0,23.9
FI000007501,1913-12-22,67.3678,26.6328,179.0,-5.0
SWE00136405,1993-03-31,60.48,15.43,140.0,1.5
USC00375110,1903-12-27,41.4333,-71.4667,6.7,-4.4
JA000047402,1976-03-19,44.933,142.583,8.0,-1.0
GMM00010253,1986-04-16,52.967,11.133,17.0,16.6
CA008103050,2007-04-26,48.0167,-64.5,4.0,9.1
CA006166800,1945-02-23,44.6,-77.4167,195.0,0.6
USC00022787,1968-02-21,33.6,-114.5333,98.1,27.8
CA008103050,2007-04-07,48.0167,-64.5,4.0,3.1
USC00242347,1965-01-27,47.3181,-109.9372,1100.3,-0.6
USC00131319,1947-10-18,42.0497,-91.5881,247.8,25.6
USC00164674,2016-06-19,29.9592,-91.7108,6.1,31.7
USW00012928,1985-01-16,27.5,-97.8167,17.1,12.2
USC00026865,1926-11-25,33.665,-114.2272,266.7,26.7
USR0000CMIO,2009-03-12,36.2314,-118.8689,586.1,17.8
USC00244558,1919-04-04,48.3042,-114.2636,901.3,10.0
CA006166800,1945-02-24,44.6,-77.4167,195.0,0.0
CA001036570,1934-12-06,50.5333,-127.65,3.0,4.4
CA001108446,1968-09-13,49.3,-123.1167,3.0,16.1
USC00292030,1937-08-18,35.4072,-104.1906,1293.6,33.9
USC00057296,2004-08-21,40.7022,-105.7106,2347.0,15.6
CHM00052203,1988-06-06,42.817,93.517,739.0,31.6
CA008206000,1938-03-09,45.3667,-63.3,24.0,0.6
USC00398307,1928-04-18,45.4283,-101.0764,662.3,10.6
USC00398307,1928-04-26,45.4283,-101.0764,662.3,13.9
USC00030150,1909-10-02,34.2467,-93.4392,160.3,33.9
USC00451484,1916-02-28,48.9672,-122.3292,19.5,7.8
CA004074640,1983-05-11,53.2833,-104.3333,375.0,4.5
USW00024144,1940-07-20,46.6056,-111.9636,1166.8,33.3
USC00022787,1968-02-13,33.6,-114.5333,98.1,19.4
SPE00119981,1994-11-29,43.4917,-3.7994,52.0,19.2
RSM00034240,1926-09-28,50.8,42.0,110.0,11.2
USC00473214,1947-06-16,43.7667,-89.3,235.0,23.9
USC00040674,1964-09-26,37.0833,-122.1,153.0,25.0
USC00022787,1968-02-27,33.6,-114.5333,98.1,31.1
USC00375110,1903-12-04,41.4333,-71.4667,6.7,2.8
USC00240780,1914-10-03,45.8325,-109.9511,1249.7,15.6
USC00410958,1981-02-18,35.6364,-101.4542,934.8,20.6
USW00024144,1940-07-06,46.6056,-111.9636,1166.8,27.8
GMM00010253,1986-04-14,52.967,11.133,17.0,7.4
USC00057296,2004-08-10,40.7022,-105.7106,2347.0,20.0
USC00026865,1926-11-08,33.665,-114.2272,266.7,26.7
USC00242347,1965-01-12,47.3181,-109.9372,1100.3,-2.2
