USC00118293,2017-10-11,42.3997,-89.9903,295.7,14.4
USC00242347,1965-01-30,47.3181,-109.9372,1100.3,7.8
SPE00119981,1994-11-21,43.4917,-3.7994,52.0,16.4
GMM00010253,1986-04-21,52.967,11.133,17.0,14.1
USC00410958,1981-02-24,35.6364,-101.4542,934.8,24.4
USC00131319,1947-10-14,42.0497,-91.5881,247.8,30.6
CA001141455,2004-11-06,49.3,-117.6333,496.0,5.5
USC00040674,1964-09-14,37.0833,-122.1,153.0,26.7
JA000047402,1976-03-24,44.933,142.583,8.0,-2.6
USC00292030,1937-08-02,35.4072,-104.1906,1293.6,36.1
MX000007169,1973-02-07,17.3,-92.32,1350.0,19.0
CA001108446,1968-09-07,49.3,-123.1167,3.0,21.1
CA008103050,2007-04-18,48.0167,-64.5,4.0,3.1
USC00205073,1980-10-30,45.9511,-86.2514,182.9,8.9
CA001108446,1968-09-04,49.3,-123.1167,3.0,19.4
USC00459185,1958-07-06,45.8167,-121.4,627.9,32.2
USR0000CMIO,2009-03-11,36.2314,-118.8689,586.1,15.6
USC00205073,1980-10-15,45.9511,-86.2514,182.9,10.0
USC00459185,1958-07-29,45.8167,-121.4,627.9,37.2
RSM00034240,1926-09-15,50.8,42.0,110.0,21.4
USC00030150,1909-10-03,34.2467,-93.4392,160.3,35.6
GMM00010253,1986-04-26,52.967,11.133,17.0,11.0
USW00013984,1917-12-05,39.5514,-97.6508,447.8,-0.6
JA000047402,1976-03-05,44.933,142.583,8.0,5.9
CA004074640,1983-05-03,53.2833,-104.3333,375.0,7.0
CA005041530,1972-06-11,50.4,-98.55,250.0,21.1
USC00053592,1954-06-03,39.8789,-106.3333,2359.2,23.3
USW00013984,1917-12-06,39.5514,-97.6508,447.8,-6.1
USC00251684,2016-10-09,40.5208,-98.0536,545.0,24.4
RSM00031235,1985-11-09,55.33,134.5,318.0,-8.5
CA001108446,1968-09-21,49.3,-123.1167,3.0,15.6
USC00451484,1916-02-16,48.9672,-122.3292,19.5,6.7
USC00353445,1971-08-06,42.4244,-123.3236,283.5,33.3
USW00024144,1940-07-07,46.6056,-111.9636,1166.8,31.1
KE000063820,1981-09-10,-4.033,39.617,55.0,29.0
USC00022787,1968-02-14,33.6,-114.5333,98.1,21.7
USS0015C16S,1985-01-17,46.76,-115.3,1914.1,-4.1
USC00398307,1928-04-07,45.4283,-101.0764,662.3,-1.1
KE000063820,1981-09-01,-4.033,39.617,55.0,28.0
USC00240780,1914-10-04,45.8325,-109.9511,1249.7,11.7
USC00408873,1922-04-25,36.4167,-83.55,406.0,21.1
USW00014891,1951-06-15,40.8203,-82.5178,394.7,23.9
USC00244558,1919-04-26,48.3042,-114.2636,901.3,21.7
USC00451484,1916-02-11,48.9672,-122.3292,19.5,3.3
USW00012928,1985-01-07,27.5,-97.8167,17.1,20.6
USC00026865,1926-11-07,33.665,-114.2272,266.7,31.1
USC00030150,1909-10-18,34.2467,-93.4392,160.3,28.9
USW00014891,1951-06-16,40.8203,-82.5178,394.7,25.0
