USC00410958,1981-02-17,35.6364,-101.4542,934.8,25.0
SWE00136405,1993-03-27,60.48,15.43,140.0,4.2
USC00353445,1971-08-10,42.4244,-123.3236,283.5,40.0
USW00014717,1951-08-02,43.2333,-75.4,158.2,26.7
USC00410958,1981-02-22,35.6364,-101.4542,934.8,13.9
RSM00031235,1985-11-12,55.33,134.5,318.0,-9.5
CA008206000,1938-03-21,45.3667,-63.3,24.0,7.2
USC00353445,1971-08-30,42.4244,-123.3236,283.5,29.4
FI000007501,1913-12-29,67.3678,26.6328,179.0,-17.0
MX000007169,1973-02-09,17.3,-92.32,1350.0,19.0
USC00375110,1903-12-19,41.4333,-71.4667,6.7,0.0
USW00024088,1986-06-03,44.2169,-104.9292,1318.3,29.4
JA000047809,2002-02-21,33.65,130.699,38.0,15.6
AUM00011155,1985-05-04,47.817,13.717,1620.1,3.6
USC00465875,1989-08-12,37.9892,-80.68,975.4,20.0
USC00240780,1914-10-19,45.8325,-109.9511,1249.7,18.3
USC00164674,2016-06-07,29.9592,-91.7108,6.1,31.7
USW00012928,1985-01-29,27.5,-97.8167,17.1,25.0
USC00118293,2017-10-07,42.3997,-89.9903,295.7,21.1
USC00053592,1954-06-24,39.8789,-106.3333,2359.2,35.0
FI000007501,1913-12-15,67.3678,26.6328,179.0,-2.5
AUM00011155,1985-05-16,47.817,13.717,1620.1,13.7
USW00013984,1917-12-04,39.5514,-97.6508,447.8,6.7
USW00014891,1951-06-29,40.8203,-82.5178,394.7,23.3
CA001141455,2004-11-26,49.3,-117.6333,496.0,4.5
AUM00011155,1985-05-12,47.817,13.717,1620.1,13.6
RSM00031235,1985-11-17,55.33,134.5,318.0,-8.8
USC00026865,1926-11-21,33.665,-114.2272,266.7,27.2
USC00465875,1989-08-15,37.9892,-80.68,975.4,26.1
USW00014891,1951-06-01,40.8203,-82.5178,394.7,29.4
USC00292030,1937-08-22,35.4072,-104.1906,1293.6,30.6
RSM00034240,1926-09-29,50.8,42.0,110.0,9.2
CA001141455,2004-11-29,49.3,-117.6333,496.0,1.5
USW00013984,1917-12-27,39.5514,-97.6508,447.8,-1.7
CA006158875,2001-02-19,44.1167,-77.5333,86.0,3.5
USW00012928,1985-01-02,27.5,-97.8167,17.1,5.6
CA003074320,1973-06-24,55.7167,-116.95,623.0,21.7
USC00248957,1945-09-07,46.9878,-104.1567,821.7,27.8
USW00012928,1985-01-03,27.5,-97.8167,17.1,12.8
USC00242827,1994-03-16,48.8978,-115.0644,771.8,15.6
GMM00010253,1986-04-13,52.967,11.133,17.0,5.9
USR0000CMIO,2009-03-15,36.2314,-118.8689,586.1,17.2
USC00244558,1919-04-22,48.3042,-114.2636,901.3,16.7
USC00248957,1945-09-18,46.9878,-104.1567,821.7,19.4
CA006158875,2001-02-24,44.1167,-77.5333,86.0,-5.4
RSM00034240,1926-09-27,50.8,42.0,110.0,14.3
USC00242347,1965-01-23,47.3181,-109.9372,1100.3,0.6
JA000047402,1976-03-06,44.933,142.583,8.0,6.2
USC00040674,1964-09-01,37.0833,-122.1,153.0,20.0
USC00459185,1958-07-21,45.8167,-121.4,627.9,30.6
USC00118293,2017-10-31,42.3997,-89.9903,295.7,2.2
USW00014891,1951-06-06,40.8203,-82.5178,394.7,20.6
CA008103050,2007-04-25,48.0167,-64.5,4.0,6.7
SPE00119981,1994-11-06,43.4917,-3.7994,52.0,17.7
SWE00136405,1993-03-28,60.48,15.43,140.0,3.1
USC00410923,1984-05-11,33.6403,-96.1661,180.4,30.0
CA001141455,2004-11-27,49.3,-117.6333,496.0,3.6
SWE00136405,1993-03-03,60.48,15.43,140.0,-1.4
USC00451484,1916-02-20,48.9672,-122.3292,19.5,14.4
USC00251684,2016-10-08,40.5208,-98.0536,545.0,18.9
USC00375110,1903-12-07,41.4333,-71.4667,6.7,3.3
USC00473214,1947-06-12,43.7667,-89.3,235.0,11.7
USC00242827,1994-03-11,48.8978,-115.0644,771.8,12.8
CA001096458,1996-07-14,54.05,-122.7333,762.0,26.0
USR0000CMIO,2009-03-05,36.2314,-118.8689,586.1,13.9
FI000007501,1913-12-26,67.3678,26.6328,179.0,-4.0
MX000007169,1973-02-06,17.3,-92.32,1350.0,18.0
USW00012928,1985-01-09,27.5,-97.8167,17.1,25.0
USC00240780,1914-10-24,45.8325,-109.9511,1249.7,17.8
USC00459185,1958-07-26,45.8167,-121.4,627.9,33.9
CA001036570,1934-12-30,50.5333,-127.65,3.0,1.1
USC00242827,1994-03-10,48.8978,-115.0644,771.8,11.7
USC00022787,1968-02-06,33.6,-114.5333,98.1,25.0
SPE00119981,1994-11-03,43.4917,-3.7994,52.0,22.8
USR0000CMIO,2009-03-04,36.2314,-118.8689,586.1,10.6
USC00410923,1984-05-09,33.6403,-96.1661,180.4,29.4
SAM00040362,2004-04-06,29.626,43.491,449.3,25.0
USC00251684,2016-10-20,40.5208,-98.0536,545.0,19.4
RSM00034240,1926-09-25,50.8,42.0,110.0,14.7
USC00040674,1964-09-10,37.0833,-122.1,153.0,25.0
CA001036570,1934-12-17,50.5333,-127.65,3.0,8.9
USC00205073,1980-10-02,45.9511,-86.2514,182.9,8.9
CA001036570,1934-12-27,50.5333,-127.65,3.0,1.1
CA008103050,2007-04-22,48.0167,-64.5,4.0,8.3
USC00410958,1981-02-06,35.6364,-101.4542,934.8,16.7
CA004074640,1983-05-31,53.2833,-104.3333,375.0,19.0
USC00465875,1989-08-14,37.9892,-80.68,975.4,24.4
KE000063820,1981-09-12,-4.033,39.617,55.0,29.0
CA006166800,1945-02-18,44.6,-77.4167,195.0,-5.6
CA001141455,2004-11-12,49.3,-117.6333,496.0,5.4
CA006158875,2001-02-11,44.1167,-77.5333,86.0,-9.8
AUM00011155,1985-05-06,47.817,13.717,1620.1,8.8
USW00024144,1940-07-17,46.6056,-111.9636,1166.8,28.9
JA000047402,1976-03-29,44.933,142.583,8.0,-0.6
USC00465875,1989-08-29,37.9892,-80.68,975.4,28.9
USC00369131,1947-03-14,40.6031,-79.5667,251.5,13.3
USR0000CMIO,2009-03-20,36.2314,-118.8689,586.1,24.4
CA005041530,1972-06-10,50.4,-98.55,250.0,22.8
USC00410923,1984-05-18,33.6403,-96.1661,180.4,28.9
CHM00052203,1988-06-05,42.817,93.517,739.0,28.0
USC00242827,1994-03-27,48.8978,-115.0644,771.8,15.0
CA004074640,1983-05-07,53.2833,-104.3333,375.0,19.5
USC00164674,2016-06-14,29.9592,-91.7108,6.1,27.2
USC00251684,2016-10-02,40.5208,-98.0536,545.0,23.9
CA003074320,1973-06-12,55.7167,-116.95,623.0,19.4
USC00053592,1954-06-19,39.8789,-106.3333,2359.2,31.1
CA001108446,1968-09-19,49.3,-123.1167,3.0,13.9
FI000007501,1913-12-19,67.3678,26.6328,179.0,1.5
USC00251684,2016-10-10,40.5208,-98.0536,545.0,24.4
CA004074640,1983-05-20,53.2833,-104.3333,375.0,16.5
USC00053592,1954-06-13,39.8789,-106.3333,2359.2,27.8
FI000007501,1913-12-09,67.3678,26.6328,179.0,-12.0
USC00053592,1954-06-05,39.8789,-106.3333,2359.2,26.7
USR0000CMIO,2009-03-01,36.2314,-118.8689,586.1,23.3
CA001108446,1968-09-08,49.3,-123.1167,3.0,21.1
USC00242827,1994-03-22,48.8978,-115.0644,771.8,7.2
CA004074640,1983-05-21,53.2833,-104.3333,375.0,15.0
RSM00034240,1926-09-21,50.8,42.0,110.0,15.5
CA006158875,2001-02-20,44.1167,-77.5333,86.0,4.5
SAM00040362,2004-04-12,29.626,43.491,449.3,31.4
USC00410923,1984-05-07,33.6403,-96.1661,180.4,31.1
CA006166800,1945-02-13,44.6,-77.4167,195.0,-5.6
USC00030150,1909-10-04,34.2467,-93.4392,160.3,35.6
